id,cat,dog,horse,zebra,mouse
1,0.32914466278833426,0.026353648743421748,0.6082046558118767,0.00017102194007175844,0.036126010716295634
2,0.668854612714722,0.07711159787608418,0.003042969048562766,0.11752027158053967,0.13347054878009132
3,0.2234854490522123,0.07216935176696786,0.6254521373595407,0.016184425926722836,0.06270863589455611
4,0.008139311876557679,0.14623875525018815,0.02979509029278719,0.4380854072993278,0.3777414352811392
5,0.5354529042547981,0.21755119737814368,0.0225924891350311,0.08068683228011554,0.1437165769519117
6,0.25112246964532264,0.10156047075932477,0.0729741938985874,0.008724135573866329,0.5656187301228989
7,0.691088012248152,0.11538911474069759,0.10995681313765655,0.07866458781632694,0.004901472057167187
8,0.08757239880221948,0.5561367905558587,0.22545503198283787,0.12769946157501588,0.003136317084067936
9,0.012875100093874336,0.0004599345367264098,0.07967688487366466,0.5034063517605603,0.4035817287351745
10,0.56205358797967,0.03808278864642229,0.0358940795743619,0.03220837872687991,0.331761165072666
11,0.08096946293206775,0.0002056052438093947,0.0778291963245661,0.0030456371570381567,0.8379500983425185
12,0.05267318590850833,0.43594337797406235,0.15411132252301146,0.35721299928403283,5.9114310385135634e-05
13,0.538687855250007,0.037790093583444734,0.1775716339657464,0.11868688909468648,0.1272635281061154
14,0.012824281520554736,0.29266251546554356,0.5118083910741712,0.05212861215470404,0.13057619978502635
15,0.022478416292706634,0.25373142883870403,0.036136368844417996,0.6542475899881288,0.03340619603604261
16,0.3535384840474276,0.011002883982711273,0.08141053200731596,0.46493446134063465,0.08911363862191042
17,0.007170605185388508,0.8241265787335937,0.015392076490794633,0.14631967349493227,0.006991066095290785
18,0.04802335473834949,0.00026246819147238696,0.4752333753034295,0.003731342275517491,0.47274945949123115
19,0.014988603085182475,0.3620226640307257,0.01154436575307355,0.41635066234556567,0.19509370478545254
20,0.04772223844423538,0.6425423166058177,0.000715053164989489,0.050935398735538845,0.2580849930494186
