id,feature1,feature2,category,GT,GT_index
1,-0.5361601001790222,1.6766272009967982,C,cat,0
2,1.0965288564948823,0.3398825794436666,A,cat,0
3,0.42801284098942743,3.727747627434259,C,horse,2
4,-2.4696988650675973,0.507398635584307,C,mouse,4
5,0.4819791390028944,1.353700500699251,A,cat,0
6,0.9264563586203222,1.5964450431530892,A,mouse,4
7,-0.8375813917631142,3.684684964605621,C,cat,0
8,0.6771860655820995,0.26968468957582203,B,dog,1
9,1.8723191173207203,2.142050091917568,C,zebra,3
10,0.3963739400644419,3.037158464944625,C,cat,0
11,-0.6256162952329315,1.6902568965173947,C,mouse,4
12,-0.5224614795325827,0.8301829678289907,C,dog,1
13,0.013033899766550932,1.8920150356469414,A,cat,0
14,0.37776959197309157,3.5271012598924774,C,horse,2
15,0.06282459973318241,1.3842141552322886,B,zebra,3
16,0.5015963653461725,3.4361834680777656,A,cat,0
17,-0.1469453929203728,2.258666912010217,B,dog,1
18,0.18062297374021988,3.232514211736251,B,horse,2
19,0.9648105823284349,2.218683092276141,B,dog,1
20,-1.064831152863006,1.5156243080306964,B,dog,1
21,0.10871179962738556,3.6388599863739532,A,horse,2
22,0.10576364702776062,2.2252353528056035,A,dog,1
23,0.9206667157130712,2.1664295358031613,B,horse,2
24,-0.22672245554936182,2.807555631605429,B,cat,0
25,0.6530483110497608,2.924152383085535,A,horse,2
26,1.1026874654627117,2.812856464238099,A,horse,2
27,-1.8498029371642315,0.6492780470584936,A,zebra,3
28,1.1686312434505337,1.3627644679241224,C,horse,2
29,-0.9853817971256875,1.3434710485311825,C,horse,2
30,-1.0939404090684741,1.2209197707521247,C,cat,0
31,-2.879456893472376,1.127896234596441,B,zebra,3
32,-0.8031776650126476,1.3289760888493045,C,mouse,4
33,-0.004856944651029905,2.3359487428541605,B,cat,0
34,-0.38332330626590305,2.4944092872498285,B,cat,0
35,-0.4625268602017521,1.998364033355902,C,mouse,4
36,-1.1124973543294479,1.5739676614355804,B,horse,2
37,0.8672294989764441,3.27546324865362,C,dog,1
38,0.9584138362132985,1.9084339393501626,C,zebra,3
39,0.4181185219555864,2.937072520315178,A,dog,1
40,-1.886528045785638,1.4306738694512222,C,mouse,4
41,2.2733451580174817,2.413712799952074,A,cat,0
42,0.14697465045721628,3.342088504305915,C,cat,0
43,0.5396092015836658,-0.6087880096843756,C,zebra,3
44,-1.4982956373719307,1.3449147161759218,A,cat,0
45,-0.011443447469728663,2.5937421758412116,A,cat,0
46,0.41335408762364534,3.2128150736826853,C,zebra,3
47,-0.14089855446735033,2.203113547946506,B,zebra,3
48,0.8721618593534538,2.0495727292994044,A,mouse,4
49,1.30034514799654,3.6105784632233,B,cat,0
50,-1.343523764067433,3.273993390588819,B,cat,0
51,0.8501205821238573,1.1314180629523005,B,mouse,4
52,0.39433995146482975,2.116410980120757,A,horse,2
53,-0.004695994673559281,2.3601690021355153,B,horse,2
54,-1.5708119835276153,3.718599374013686,A,horse,2
55,1.4798487751985527,2.8660705160427984,B,mouse,4
56,0.3967742812711289,1.8964239000983765,C,cat,0
57,-1.7832510621655238,2.220074328803621,C,mouse,4
58,-0.24313446040701553,0.1161165107661064,A,mouse,4
59,0.32722338636586623,2.9686284846273447,C,horse,2
60,0.5065753016725318,2.6457327887232474,C,dog,1
61,-0.1276047942813745,3.212156433225102,B,cat,0
62,0.34159080594871644,1.8559507017254802,A,horse,2
63,2.1188862122299916,2.1280410685584608,B,dog,1
64,1.5465367554715088,1.5186616507202748,B,dog,1
65,-0.9495190451788583,0.8519450938442585,B,zebra,3
66,-0.5968973315627526,1.3977437971178235,B,cat,0
67,-0.11120399981026909,0.1806995504700708,B,dog,1
68,-1.7490694341716135,2.9146055155940847,B,horse,2
69,-1.3414034979461644,-0.17488250265309713,B,zebra,3
70,-1.6216946209434833,4.03214252595922,A,cat,0
71,-1.147719972825,0.23587310069991796,C,mouse,4
72,1.389602828146591,3.499888675675197,B,horse,2
73,-0.8552405188798108,1.0919459564295622,B,dog,1
74,-1.027061758935597,2.5610330674710604,B,dog,1
75,0.8828376605093898,1.247553299673131,B,horse,2
76,-0.44930438609578205,3.6737481593913826,B,dog,1
77,0.41863946917260175,2.043702668084274,B,zebra,3
78,-0.7281792493633334,3.0736820120987525,C,cat,0
79,-1.8018879690065603,2.076048039896385,C,zebra,3
80,0.4677170774981168,2.352959975538902,B,dog,1
81,-1.5514339440906522,2.6161066540197493,C,mouse,4
82,-0.5104932195775956,1.4712760145002957,A,cat,0
83,-0.7329511350437232,0.7197088717647442,B,cat,0
84,0.19534647254697282,0.6983966742580001,A,horse,2
85,-0.5559448977746174,2.0508425691361554,A,horse,2
86,-0.1277348284638858,1.5113599146119199,B,mouse,4
87,-1.560557072437269,-0.14585675984994184,C,cat,0
88,2.0003480891061036,2.5129412507914957,A,mouse,4
89,-1.2001317377301632,0.7815103587134145,B,horse,2
90,1.201380444217691,0.8396749747306942,A,horse,2
91,0.14983371633959827,1.9583739657130759,A,cat,0
92,0.14090736807132223,1.0998843419260866,A,zebra,3
93,0.3544195851196624,2.122505498339519,A,dog,1
