id,cat,dog,horse,zebra,mouse
1,0.21055621382668174,0.06842116698911768,0.2530602730874178,0.30929678511427655,0.1586655609825063
2,0.17145045958959107,0.07241275996908964,0.025124994517437122,0.3796789822900983,0.35133280363378405
3,0.011500776608153901,0.07774865900285655,0.7698911926275723,0.0016696667244377964,0.1391897050369793
4,0.6964810065707209,0.10724229777333293,0.014780613882202673,0.013504353898289887,0.16799172787545372
5,0.2071465230315646,0.21418453344916702,0.002482174672089075,0.43333827854917184,0.14284849029800747
6,0.06082267608582578,0.27613564709190064,0.1365373946550388,0.018777455236684868,0.5077268269305498
7,0.3491337297741598,0.24384400466349543,0.35444433485300497,0.028901043779489682,0.023676886929850177
8,0.06293030557847765,0.32015290508915134,0.04044966136579891,0.16178445773763298,0.4146826702289393
9,0.06333942713495402,0.15365478057419707,0.022649068960254808,0.3170098740677905,0.44334684926280354
10,0.10703555595855263,0.0888544721467708,0.013657742805061289,0.3234217532866269,0.46703047580298823
11,0.042053994293390635,0.004311837114474702,0.07567538658094917,0.10074148629239324,0.7772172957187924
12,0.002574031773144029,0.465186293440415,0.13666227441812637,0.383883866901878,0.01169353346643646
13,0.7578450013493921,0.0925371239002581,0.06258345840505344,0.08499610429199424,0.0020383120533021552
14,0.14552708789660732,0.0002967483107395874,0.20536537654330875,0.43008148232171406,0.21872930492763007
15,0.1410183495460381,0.01726281437512737,0.1656988934557753,0.4378335498745775,0.23818639274848175
16,0.2996396832740233,0.013785890636618737,0.2440725512727413,0.41377540782690175,0.028726466989715028
17,0.227945997525826,0.24080361348033358,0.39746808291533414,0.1194217243232829,0.014360581755223357
18,0.4816627145494769,0.0943378916003654,0.3834687515311049,0.006914142649590231,0.03361649966946269
19,0.07072303965608155,0.825164686197951,0.00016226332281078933,0.0957758489416956,0.008174161881461256
20,0.21369483051590177,0.1658311379950831,0.033661535894072205,0.3011383002274806,0.28567419536746247
21,0.0038637044811032414,0.35849140538159646,0.33903435642206275,0.10401776291065215,0.1945927708045855
22,0.0005054722251177048,0.21155467153366808,0.6922732103538698,0.09014376488847252,0.005522880998871939
23,0.003050283021238835,0.10788968902464031,0.6998502563966799,0.12196275680235144,0.06724701475508948
24,0.37366698885113414,0.22835335966053244,0.024946348451801128,0.1660014860009413,0.20703181703559104
25,0.1388141011237265,0.0940519243507766,0.47874346795258327,0.11409996513201495,0.17429054144089873
26,0.015513350470918987,0.1364498524659416,0.5871130891410986,0.2186044814752984,0.04231922644674232
27,0.014636028771069051,0.10862781138874215,0.006670320230492671,0.05185508663371372,0.8182107529759824
28,0.4147152522721386,0.016420913591444337,0.15192488561035994,0.06595624376665811,0.3509827047593991
29,0.07389348452640786,0.5350245974976221,0.1165620284511898,0.0023253020601627455,0.27219458746461733
30,0.659868024322181,0.03414794342069203,0.15550140031880222,0.1423656126995911,0.008117019238733727
31,0.11856790809559568,0.1228924142815715,0.45930363573431143,0.2589568547738527,0.040279187114668796
32,0.015163415450914335,0.24120706304676448,0.07896282327554073,0.30599373033754806,0.35867296788923236
33,0.35311905026020934,0.42682405450853267,0.05110098471758923,0.001163402025885797,0.16779250848778302
34,0.6667099294325832,0.05470867086287689,0.053615164909886374,0.21167600547488344,0.013290229319770036
35,0.14091024642576275,0.6183921784438456,0.014968258131191516,0.06579615097211142,0.15993316602708865
36,0.01661451783215282,0.19262995576761707,0.4240716778780687,0.09036850554575929,0.2763153429764021
37,0.20315184377770515,0.6199310707458995,0.05958557210976563,0.052023868177788,0.06530764518884159
38,0.19857792984733655,0.06741237025884038,0.08635584984014248,0.6476479365276457,5.91352603480176e-06
39,0.8178729445193899,0.11030843612226099,5.50859311684488e-06,0.0672139780783921,0.00459913268684004
40,0.03452734911207987,0.00162584906645018,0.40293472647403805,0.41059271428685895,0.1503193610605731
41,0.5964804126710133,0.09361324206402671,0.2260955142444424,0.08337477104069134,0.0004360599798262209
42,0.6611339237274065,0.002367775085489837,0.0898306602945587,0.2374642792069976,0.009203361685547442
43,0.5566272365928654,0.023028766389831853,0.06298195676572914,0.35613973413414474,0.001222306117428923
44,0.034120148881197646,0.09866169688303922,0.0684501850437349,0.7939487015948481,0.004819267597180292
45,0.5571623501699386,0.055419522601515274,0.08590617699945487,0.2796499548100249,0.021861995419066207
46,0.13825237179009217,0.1875018765392718,0.007145842847892185,0.4908017738955778,0.17629813492716598
47,0.1886151697487239,0.26998199737286094,0.016312688347377625,0.17895079774227846,0.3461393467887591
48,0.10145722781087846,0.3508933791036545,0.07469297877846212,0.14627268197460097,0.32668373233240394
49,0.7168848698949275,0.0067574529868441,0.2363849521804436,0.012877816017582075,0.027094908920203
50,0.09582265180337263,0.0015473703299809431,0.4012823726861799,0.35886318421977204,0.14248442096069439
51,0.021598752084314086,0.16019743487539928,0.003927242582024948,0.06756411307248163,0.7467124573857801
52,0.05562432063683613,0.04746750167279285,0.5439335781002403,0.3473932528474889,0.005581346742641596
53,0.18271936660449783,0.0172503454893827,0.17659895844842735,0.4482900481356733,0.17514128132201875
54,0.07620641810410471,0.04233724954222835,0.3298764436144403,0.18377452250061865,0.367805366238608
55,0.2863419293782816,0.026646409359096828,0.00807307137168707,0.1609590151226108,0.5179795747683237
56,0.3988243103359491,0.033652314320239025,0.39989253361547433,0.16274887551079692,0.004881966217540654
57,0.3982203045667557,0.14707702311884208,0.005074848536421498,0.08059089228520046,0.36903693149278016
58,0.17387450243417307,0.15773750448089988,0.2544645094395804,5.489252447692441e-05,0.41386859112086954
59,0.09277264642304169,0.01715771060635311,0.6234915744039478,0.23261148854388805,0.033966580022769456
60,0.006378692271734074,0.8639577116050973,0.001374938695854824,0.025895781205269783,0.10239287622204395
61,0.39727035949911443,0.32949824473610495,0.22369036524630206,0.017544349557693514,0.03199668096078511
62,0.11688778186501574,0.0057757633280136975,0.11951658487764476,0.03367480438615227,0.7241450655431737
63,0.011139006638421385,0.314125550225874,0.29568980684788615,0.18772491702366198,0.19132071926415647
64,0.03316382210399192,0.2575648855047287,0.09842257713768988,0.5433920597113443,0.06745665554224524
65,0.05763206087616225,0.11965007621553828,0.0001047823386264882,0.817430867181598,0.005182213388074905
66,0.5505452964394906,0.005254237691087461,0.2020898106121773,0.19934506984605507,0.04276558541118975
67,0.0026722254109991044,0.919765795362856,0.0024039520533366897,0.03944099021608885,0.03571703695671937
68,0.0026066584602721476,0.04366481732586458,0.7577336033448248,0.09124339247214869,0.10475152839688968
69,6.244728091371274e-09,0.0007555757753853428,0.20258874089177195,0.7930820689042151,0.003573608183899649
70,0.5087105135788971,0.051742615071767625,0.009597550159797767,0.16983618772114684,0.26011313346839066
71,0.009506257664913309,0.169875312113317,0.22530781740388203,0.009791560229071475,0.5855190525888161
72,0.14269316760170445,0.3731811999844977,0.15848048237218865,0.06281003253959784,0.2628351175020114
73,4.713972795505479e-05,0.5701352461877748,0.04655424743211657,0.38312588366729355,0.00013748298486001905
74,7.61387888417604e-07,0.5625655826925638,0.00023133824332946827,0.3500394150036302,0.08716290267258803
75,0.03520645473459623,0.010096950505831414,0.8347889476940915,0.005686334471041705,0.11422131259443911
76,0.307207645016485,0.10791779937315937,0.37752024147869334,0.05456736771802722,0.15278694641363505
77,0.30426118552398224,0.06591569573358912,0.03623686117542946,0.5486306847912725,0.04495557277572674
78,0.7768808903637336,0.07806638640910182,0.0046714804421642735,0.14035539191022375,2.585087477658795e-05
79,0.1335704563164251,0.008111003405321133,0.09141725523545044,0.3444945696394739,0.42240671540332936
80,0.02758181575679258,0.8882534553415176,0.0011387589749202347,0.023069594460898006,0.059956375465871604
81,0.3738701204380978,0.19286684999211073,0.08377091091488699,0.025529997869632802,0.32396212078527153
82,0.3060014759804752,1.183331245713701e-10,0.08089218815581319,0.5691293831946329,0.04397695255074542
83,0.5071182526429473,0.21299842018935974,0.10485929628251603,0.0017928710405813882,0.17323115984459567
84,0.38443662380575155,0.0957478065854139,0.06566731953404319,0.34374148503775603,0.1104067650370352
85,0.005731988404831145,0.14372697435247286,0.4801292275459152,0.24532382820906645,0.12508798148771444
86,0.16929397407248958,0.2463250476167984,0.017696997479480735,0.2563316610104758,0.3103523198207555
87,0.163455702338725,0.2954852448778262,0.4785702974831351,0.003381878025188336,0.05910687727512527
88,0.00958323873561186,0.07120171017921698,0.1519053463786266,0.5429851312544189,0.22432457345212567
89,0.009771909497243382,0.4752250603615121,0.44217118305494435,0.00026323270279632197,0.07256861438350387
90,0.38592979583694864,0.09126565906033891,0.38121396626159787,0.08955409858758819,0.05203648025352626
91,0.3685107990380095,0.15685002266436068,0.19131092322497723,0.26594406564148,0.017384189431172575
92,0.16710601987912518,0.15302987694385486,0.04397354314956505,0.5337784993885051,0.10211206063894979
93,0.008300498214878308,0.8120298126053538,0.026349609438571894,0.141126695993183,0.012193383748012996
94,0.3190533346848275,0.11449548387479151,0.4890540503763579,0.02055234167875223,0.05684478938527091
95,0.46990226108893407,0.05046094103211527,0.2984986182180914,0.012295769377643364,0.16884241028321587
96,3.4724565169183087e-06,0.5777093122707778,0.022782744373584775,0.3754665606159458,0.024037910283174757
97,0.1596751483938104,0.09355583230473578,0.2856337429705486,0.33395935987082276,0.1271759164600825
98,0.0003086891314777301,0.004480094079271471,0.29965980339532916,0.5101865630133314,0.18536485038059014
99,0.43547569596403346,0.0016647485992398947,0.27169062572471353,0.012027420792408901,0.2791415089196042
100,0.0015562831198243597,0.46477936746928733,0.2082294447401214,0.015616690286069148,0.30981821438469764
101,0.13451474193464671,0.4210936932309011,0.06939590916004262,0.29475977857489105,0.08023587709951865
102,0.16207126318202955,0.17670710608444035,0.15413540424599168,0.09447288264394127,0.4126133438435971
103,0.007756436174948656,0.12502171510727433,0.32235009748600024,0.10877904467765419,0.43609270655412263
104,0.2846582048710099,0.0004874582497143856,0.4618207738617418,0.00015056772561539765,0.2528829952919184
105,0.09508621115075498,0.05245305408458682,0.04062213371667005,0.09900541930189621,0.7128331817460919
106,0.0433124467726803,0.008713597539956455,0.7490905876357036,0.17530657127672017,0.023576796774939374
107,0.16803696698334725,0.2747777994470777,0.08514265243143442,0.46507593369146155,0.006966647446678896
108,0.3000720072185929,0.13195792934760806,0.1817680971197618,0.00017605448557653515,0.3860259118284605
109,0.2555196935711318,0.011839533980714493,0.02518497630793081,0.6174811222165342,0.08997467392368878
110,0.05933824847198942,0.41764041664539364,0.00345973923854134,0.04622374920702686,0.4733378464370487
111,0.20708673616195125,0.12442209957061393,0.2650376386684649,0.03196319187095401,0.37149033372801593
112,0.7475206137864807,0.06588826324036892,0.0050754052630830404,0.10487812206180801,0.07663759564825938
113,0.015355102026258971,0.6829973939113381,0.0038466981863293733,0.17066576588058144,0.12713503999549217
114,0.2571399626858656,0.01420315406652181,0.14518636957674003,0.5312812972681046,0.05218921640276814
115,0.01183115805123764,0.016970122385165518,0.7040463963576514,0.16157346781120327,0.10557885539474232
116,0.025673137441134707,0.6353925865361066,0.013430505746841842,0.0478797703539315,0.27762399992198517
117,0.07863887380281129,0.47738946199176896,0.3055710187148382,0.015443670914927052,0.12295697457565458
118,0.06398234081352072,0.001761499807789758,0.7160096864243833,0.11597482461397059,0.10227164834033553
119,0.09361356940464716,0.031110543480085736,0.3162562482592593,0.5520394247311998,0.006980214124807857
120,0.06071386607580049,0.004458364048350934,0.04971901465561322,0.5168005389601557,0.3683082162600798
121,0.01680759908896855,0.05497751927649893,0.43681297295002874,0.001255427516704894,0.49014648116779885
122,0.03221420712700722,0.06501109042240319,0.5167844385776161,0.06200977088774413,0.32398049298522913
123,0.2019227671094023,0.5793369046401543,0.05742742491386651,0.006598937858401513,0.15471396547817517
124,0.03538065633847809,0.7738515828252877,0.0926410277883767,0.08478221150667381,0.013344521541183938
125,0.0432032421874917,0.0752994456252001,0.04878302242767897,0.27832107127662037,0.5543932184830087
126,0.41902819652592077,0.015271269673079917,0.011695123849067773,0.2973818519343849,0.2566235580175466
127,0.11244796648653844,0.009586264553450151,0.5982776133344119,0.27704536210434183,0.0026427935212575545
128,0.4487936224815812,0.0008454607493640436,0.08250231523625759,0.4283392774409192,0.039519324091877965
129,0.09564796941179196,0.3809987803934413,0.1576154801083209,0.355219044090059,0.010518725996386896
130,0.014914466931693463,0.01631247573597704,0.29794083771665436,0.6263957531538548,0.04443646646182018
131,0.6562313500882717,0.043830449217281076,0.03388146398664504,0.02186013806157314,0.2441965986462289
132,0.016589540059521245,0.8200886987216129,0.004110882408828675,0.13195404213041304,0.027256836679624002
133,0.2159529736430232,0.0010977217635199366,0.2098581250489554,0.3697519040992278,0.20333927544527372
134,0.3296355777633219,0.4642954678502012,0.09465974893712327,0.0014109653421777043,0.10999824010717593
135,5.71507088182674e-07,0.2497328107861724,0.22355185598000055,0.300075861952485,0.22663889977425397
136,1.7341382893173062e-10,0.023368310508084796,0.37002702926410336,0.05398818533846628,0.5526164747159317
137,0.36761880346345505,0.06045051824626958,0.4323243004417301,0.10684438106587175,0.03276199678267349
138,0.32734728487861586,0.1974440776016908,0.3196455043617434,0.0005213045857746895,0.1550418285721755
139,0.2738943138116932,0.10578950235296959,0.1459057926137935,0.025381922796617665,0.449028468424926
140,0.02728590306283693,0.03590448287809163,0.4010979632632596,0.0025251087457150126,0.5331865420500966
141,0.3507656267871096,0.3474794728548824,0.1610881893371829,0.008069870457584765,0.13259684056324017
142,0.37484510690823764,0.11984689476871022,0.3269317025458844,0.15770833032012174,0.020667965457045977
143,0.1316795480628232,0.22243106013559183,0.5662681797200648,0.025658695685746535,0.05396251639577373
144,0.0008289683061811993,0.4828329367127886,0.01303010037598159,0.21806156953130548,0.28524642507374315
145,0.07832118464183377,0.6956786943196287,0.06834671588028204,0.0007281864726072682,0.1569252186856485
146,0.33223293526903985,0.14452499139577685,0.0011231313572549015,0.09813269268064542,0.42398624929728307
147,0.12374295893318411,0.514018146446154,0.019606041123225264,1.6916615280846016e-05,0.34261593688215586
148,0.0064928393130014965,0.6258122485359855,0.2083461145069963,0.05437214817412094,0.10497664946989585
149,0.45817275907329574,0.10912023355271976,0.26907883937135385,0.08442790007931769,0.07920026792331303
150,0.19093258277273215,0.10443636324485084,0.27626584748284244,0.18153019143352506,0.2468350150660496
151,0.08535461578238017,0.00388361480362764,0.7751873193465958,0.08165736090053656,0.0539170891668598
152,0.00014448364573073664,0.07117207322399484,0.4505606792155383,0.2748829191399136,0.20323984477482254
153,0.004769455841696442,0.16632093710102722,0.04966397836873373,0.6049912435548923,0.1742543851336504
154,0.7646879195827585,0.08579648767314463,0.008742380059155579,0.1145841302367431,0.026189082448198106
155,0.17855984414319687,0.011733036385531848,0.02673446150035333,0.590759923855565,0.19221273411535308
156,0.20317178195764204,0.020642483184087776,0.3214058264200361,0.030572011544496645,0.42420789689373745
157,0.07403833015220287,0.2452639292090953,0.39614416022665055,0.19543081105784973,0.08912276935420156
158,0.5912183886022129,0.00921850167812622,0.06731089523284979,0.05470760167633101,0.27754461281048026
159,0.676193156831841,0.09074933784346823,0.013196752957179352,0.01896798934533629,0.20089276302217496
160,0.3525866197463924,0.05022905208287903,0.2478231019585281,0.29820254091434883,0.051158685297851524
161,1.9293975830476232e-08,0.49800043555580076,0.2587225852709551,0.00542267974182067,0.23785428013744772
162,0.08197856538808443,0.2597957749042752,0.0195581701233621,0.2362033167936649,0.40246417279061336
163,0.013680887205818526,0.03316783141855255,0.05549194759612198,0.6931456399146089,0.20451369386489807
164,0.002552696220807065,0.43517878986499253,0.5278660020614716,0.0031100825319201465,0.03129242932080871
165,0.04903509164744907,0.09084466980055476,0.015010422027328288,0.016488475759060383,0.8286213407656075
166,0.057446384763625714,0.007445120844605917,0.4762619136080489,0.30232653705945545,0.15652004372426395
167,0.7354847456144977,0.016102411743673786,0.037435211209698595,0.15628168966143102,0.05469594177069891
168,0.14302240710051914,0.016015504909287045,0.8210000511588424,0.019871845770933483,9.0191060417932e-05
169,0.018894959595645903,0.5485541313267903,0.3817022433843422,0.05051282380449451,0.0003358418887271011
170,0.07791115650011944,0.23093511553965096,0.04444708071985045,0.43647833433002325,0.2102283129103559
171,0.41393897750888936,0.02412318184832529,0.41245623431779865,0.027035479019495393,0.12244612730549137
172,0.5667413025760387,0.19675842312683955,0.1996039205305805,0.03547276740453148,0.0014235863620096624
173,0.143594714106755,0.10574298664069334,0.025348934064117794,0.311585936269698,0.41372742891873576
174,0.08536846085960313,0.5031602763357024,0.09139352098936122,0.14708977757311995,0.17298796424221322
175,0.005348116116956501,0.3530564156771653,0.05674083798492688,0.08920153206702872,0.49565309815392267
176,0.40447309531635706,0.13388035375882726,0.07894781849657323,0.0018943753432757392,0.3808043570849666
177,0.03283497585227006,0.6650583640302058,0.0961669553997051,0.15846400402362662,0.047475700694192616
178,0.02772258191685428,0.08226321368994646,0.13612090355183867,0.021755933278409658,0.732137367562951
179,0.2295014394969869,0.264050818973959,0.00268904316411656,0.2190449923353651,0.28471370602957247
180,0.2557459253804674,0.18203078915931645,0.00014372605245646894,0.06472143721359515,0.4973581221941645
181,0.03211350626515141,0.3367487556202403,0.32614127921704095,0.017737978994728586,0.28725847990283865
182,0.013236535721758976,0.019410845904008035,0.29933930933289254,0.5878548626678606,0.08015844637347971
183,0.253258177438266,0.12013781345622523,0.24964501900347744,0.3759515007763051,0.0010074893257262217
184,0.4328796847795719,0.15527829854735148,0.3625907237375265,0.001302442998404596,0.04794884993714565
185,0.019470384709880908,0.04165474916828459,0.8470586358024005,0.012077667627943734,0.07973856269149028
186,0.00029875687346613493,4.494051189094649e-05,0.6581958010106582,0.11719329786566568,0.2242672037383191
