id,score
1,0.6680359593903324
2,0.258128438095436
3,0.35867835434657763
4,0.4474753971357611
5,0.4280080121897054
6,0.7059880925151482
7,0.4799748663230237
8,0.316508186459156
9,0.49777757882130985
10,0.8194815690146843
11,0.31646697313319333
12,0.5992117212226654
13,0.5072244738503465
14,0.38316336425017933
15,0.1988334517441611
16,0.5906516197403483
17,0.6323045060048904
18,0.5226599046475546
19,0.5813218420582333
20,0.2650906603231017
21,0.36355152541487507
22,0.42117808755467767
23,0.2767764941192715
24,0.5917204944358957
25,0.39926878299617885
26,0.5175688883300568
27,0.38441657441189653
28,0.6523894873529158
29,0.6321383147306794
30,0.4255080494577201
31,0.29050959054714925
32,0.1390547490976329
33,0.7041422735787723
34,0.5719824358411228
35,0.6141776356894848
36,0.47475513003064773
37,0.5391211802472675
38,0.503708291787033
39,0.3542750825254967
40,0.21859533314726626
41,0.18311819860210998
42,0.5168795399822607
43,0.27878269527200694
44,0.37328765291236304
45,0.4213231541705998
46,0.576437665416094
47,0.39698403617887174
48,0.3796976125349202
49,0.2907838106377139
50,0.46196066774813616
51,0.5257664953937666
52,0.4114657442786551
53,0.3634455453881285
54,0.5266808487216365
55,0.5193081301860617
56,0.34043961350331897
57,0.31383208910660193
58,0.5636184770955456
59,0.49540144614537696
60,0.6754601819635528
61,0.3752093952663905
62,0.3056628718828489
63,0.5812256940849939
64,0.6111007722529543
65,0.39042546418156493
66,0.6067144621621119
67,0.45969022346868943
68,0.5248085473167949
69,0.7362593683175066
70,0.6271020230238472
71,0.5812109351802811
72,0.33372960860059797
73,0.434261187187789
74,0.24412547483704836
75,0.2765297797174297
76,0.12786016469079864
77,0.7028625158462403
78,0.37068222144067814
79,0.591187921976709
80,0.3088749873065444
81,0.6183958929995352
82,0.4821998809706197
83,0.19088269443935516
84,0.5023147778878926
85,0.46140626438732024
86,0.3924741898236177
87,0.6555140678267767
88,0.5519278373060492
89,0.5404253247229668
90,0.5899153199842926
91,0.37396080333867737
92,0.6223995397367741
93,0.4641792002644641
94,0.6331128324264583
95,0.6795620995609148
96,0.8030897716259383
97,0.4686299247918716
98,0.26787185565381144
99,0.6420442415642602
100,0.5502398002139903
