id,score
1,0.29038701562884695
2,0.3395569835970623
3,0.1075187919023822
4,0.21590063245979138
5,0.5491035491491605
6,0.5056092273204918
7,0.34334290288443275
8,0.32200256193921695
9,0.8489563279754977
10,0.2851926098083996
11,0.06857449248955333
12,0.24425653295985933
13,0.2696098139652289
14,0.11278580044558652
15,0.669033961395279
16,0.3927655965511937
17,0.17534318636186313
18,0.34398015847720226
19,0.6213285241581477
20,0.13498442636278604
21,0.32975395702590626
22,0.46677975178045605
23,0.20176954281420467
24,0.7560581504742312
25,0.7391849209557114
26,0.7693902378099965
27,0.2976007176262805
28,0.7566680130493397
29,0.3471401522664737
30,0.29559854869295166
31,0.2489569984694202
32,0.7752553943864924
33,0.9267853272573248
34,0.3921397402036223
35,0.2961187717281566
36,0.13896347245702517
37,0.38175665537921366
38,0.3705885588998266
39,0.2220731254050463
40,0.3004818433840019
41,0.3608287118731075
42,0.27706012587128487
43,0.23533804166094535
44,0.1696742291759426
45,0.2791469972093142
46,0.09485288992373961
47,0.23884078699250116
48,0.2189122580932883
49,0.11926209033852668
50,0.6479343277780174
51,0.154037423006515
52,0.5823892180557583
53,0.043661357837336406
54,0.18938927549143134
55,0.9010980580366794
56,0.5322632157775858
57,0.20130482865765129
58,0.2393703649143694
59,0.05371532400291221
60,0.6007145007029318
61,0.18523338290044772
62,0.3112932781493427
63,0.22255775850559437
64,0.8000999139460168
65,0.3682543459279219
66,0.23444023306111178
67,0.4751971906164208
68,0.7421610469186841
69,0.14025212437999648
70,0.5537488027419215
71,0.3104613189643086
72,0.39406445780433363
73,0.38121481441558974
74,0.7441043751846546
75,0.1737913541994392
76,0.21717000677906917
77,0.9190918365493295
78,0.5515326638573913
79,0.24835616369926303
80,0.7157557735575389
81,0.5110189510127705
82,0.32847653521911024
83,0.10191210108212283
84,0.2699707102414888
85,0.3221781557559225
86,0.4300282046735565
87,0.41005164627021173
88,0.38716936328803864
89,0.7285028633820269
90,0.7016698328946805
91,0.5159907341599478
92,0.6234092794524524
93,0.44390423539385687
94,0.532145984472708
95,0.5572906721466646
96,0.8267986100615214
97,0.3018123996039535
98,0.20785534427361624
99,0.7082724438382632
100,0.4073034732651775
