id,feature1,feature2,category,GT
1,0.4967141530112327,-0.12305611307562137,B,0
2,-0.13826430117118466,1.3690320158519613,B,0
3,0.6476885381006925,1.4859282252098458,A,0
4,1.5230298564080254,0.7965840961675716,A,0
5,-0.23415337472333597,1.7580714325009863,A,0
6,-0.23413695694918055,2.606076285221808,C,1
7,1.5792128155073915,4.829278851815795,B,0
8,0.7674347291529088,2.2618667192477586,C,0
9,-0.4694743859349521,2.386325586084147,A,1
10,0.5425600435859647,1.8883311263507492,B,1
11,-0.46341769281246226,-0.8781568229485623,C,0
12,-0.46572975357025687,1.9602291868261748,B,0
13,0.24196227156603412,2.0903453149115396,C,0
14,-1.913280244657798,5.694863168727929,B,0
15,-1.7249178325130328,1.7114585528283162,A,1
16,-0.5622875292409727,2.4523210135004185,A,1
17,-1.0128311203344238,1.9479323454421351,B,0
18,0.3142473325952739,0.24698294357070205,C,0
19,-0.9080240755212109,3.714234221772531,A,1
20,-1.4123037013352915,3.127899549030161,A,0
21,1.465648768921554,3.1865479205645704,A,0
22,-0.22577630048653566,0.6359188178078916,B,0
23,0.06752820468792384,4.104191466404149,B,0
24,-1.4247481862134568,-0.10277659418842156,C,1
25,-0.5443827245251827,2.8802856407004054,C,1
26,0.11092258970986608,5.285683438714968,C,1
27,-1.1509935774223028,0.5141955123039674,B,0
28,0.37569801834567196,1.1505534055958422,B,1
29,-0.600638689918805,2.149477047631462,C,0
30,-0.2916937497932768,1.2447865188257012,C,0
31,-0.6017066122293969,-0.32599514659919926,B,0
32,1.8522781845089378,2.102844462209041,C,1
33,-0.013497224737933921,0.4065444294108427,A,1
34,-1.0577109289559004,2.710388645952772,B,0
35,0.822544912103189,0.6208636486492953,C,1
36,-1.2208436499710222,4.324901607526309,B,0
37,0.2088635950047554,0.8251200614956444,A,0
38,-1.9596701238797756,1.5169077256914867,B,0
39,-1.3281860488984305,3.220275826054505,B,0
40,0.19686123586912352,0.15370352534906706,B,0
41,0.7384665799954104,2.341189901906194,B,0
42,0.1713682811899705,3.960714131423642,A,0
43,-0.11564828238824053,-0.4112248518418413,B,0
44,-0.3011036955892888,2.2769507877984565,B,0
45,-1.4785219903674274,2.3898241913726355,C,0
46,-0.7198442083947086,3.1727343076659658,B,0
47,-0.4606387709597875,0.14457393368287708,C,0
48,1.0571222262189157,0.019315080373585536,A,0
49,0.3436182895684614,2.7829123484253464,A,0
50,-1.763040155362734,2.445477009849779,A,0
51,0.324083969394795,2.3757392755188147,A,0
52,-0.38508228041631654,2.5196723142454633,C,1
53,-0.6769220003059587,0.9799629176322637,B,0
54,0.6116762888408679,2.3483805457415055,A,0
55,1.030999522495951,2.439608709948022,B,1
56,0.9312801191161986,0.9284728729604483,C,0
57,-0.8392175232226385,4.798661766717135,C,0
58,-0.3092123758512146,2.7107493813676813,C,0
59,0.33126343140356396,0.21304475419602698,A,0
60,0.9755451271223592,2.9848304129507444,B,1
61,-0.47917423784528995,0.5379774946590179,B,0
62,-0.18565897666381712,3.180626905613678,B,0
63,-1.1063349740060282,3.737893368511106,C,0
64,-1.1962066240806708,0.7689765224724343,A,1
65,0.812525822394198,3.4450641938664828,C,0
66,1.356240028570823,2.6191713904047473,C,0
67,-0.07201012158033385,3.2330902399917347,B,0
68,1.0035328978920242,4.845189473980922,C,1
69,0.36163602504763415,1.6319178259956941,B,0
70,-0.6451197546051243,0.8693957534637655,A,0
71,0.36139560550841393,0.6657283555617151,B,0
72,1.5380365664659692,0.7762845725518426,A,0
73,-0.03582603910995154,1.8843474358788437,B,0
74,1.5646436558140062,2.511727962224966,C,0
75,-2.6197451040897444,2.4150361989950286,C,0
76,0.8219025043752238,3.240774873554036,A,0
77,0.08704706823817121,2.0195028378168605,A,1
78,-0.2990073504658674,4.1803011157359755,A,1
79,0.0917607765355023,1.6030147501430658,B,0
80,-1.9875689146008928,6.080253749884428,B,1
81,-0.21967188783751193,2.938501021647509,A,0
82,0.3571125715117464,0.7142636653755763,C,0
83,1.477894044741516,0.3936612529083314,B,0
84,-0.5182702182736474,2.7237086228647778,B,0
85,-0.8084936028931876,1.6648058220112236,B,0
86,-0.5017570435845365,3.071000741138138,A,0
87,0.9154021177020741,2.709856436860317,A,0
88,0.32875110965968446,1.8907566310146908,A,0
89,-0.5297602037670388,0.7298094228973926,A,1
90,0.5132674331133561,-0.2722708370287972,A,1
91,0.09707754934804039,1.3302275718994685,C,0
92,0.9686449905328892,3.2845981914852085,C,1
93,-0.7020530938773524,2.321140616195306,A,1
94,-0.3276621465977682,0.13139183193201798,B,1
95,-0.39210815313215763,2.259771388776773,A,0
96,-1.4635149481321186,2.577976069593255,C,1
97,0.29612027706457605,0.6742138456983005,C,0
98,0.26105527217988933,2.230587658918292,B,1
99,0.00511345664246089,2.0873130776689997,C,1
100,-0.23458713337514692,0.28554455325406547,A,0
